breakfast,lunch,supper,datetime,year,month,day,weekday,total,target_lunch,target_supper,breakfast_parsing,lunch_parsing,supper_parsing
"['모닝롤/롤케이크', '우유/주스', '계란후라이', '흑임자죽/쌀밥', '(쌀:국내산)', '황태국', '미역줄기볶음', '포기김치', '(고춧가루:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '어묵국', '돈육고추장볶음', '(돼지고기:국내산)', '모둠양채쌈*쌈장', '콩나물파채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '달래된장찌개', '간장찜닭', '(닭고기:국내산)', '통도라지구이', '참나물생채', '포기김치', '(김치:국내산)']",2016-03-14,2016,3,14,0,2380.0,0.5403361344537815,0.246218487394958,"[3071, 163, 3, 127, 5, 392, 366, 8, 166]","[10, 5, 33, 1196, 51, 3071, 565, 8, 22]","[10, 5, 1006, 901, 44, 132, 397, 8, 22]"
"['모닝롤/단호박샌드', '우유/주스', '스크램블에그', '해물죽/쌀밥', '(쌀:국내산)', '콩나물김치국', '감자채볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '오징어국', '동파삼겹수육', '메밀부추전', '깻잎지', '포기김치', '(김치:국내산)']","['충무김밥', '(쌀,현미흑미:국내산)', '우동', '오징어초무침', '핫도그', '바나나/샐러드', '석박지', '(김치:국내산)']",2018-05-31,2018,5,31,3,2348.0,0.3645655877342419,0.22359454855195912,"[23, 163, 472, 701, 5, 213, 149, 8, 22]","[10, 5, 246, 648, 1265, 1513, 8, 22]","[537, 11, 63, 323, 1657, 1618, 161, 22]"
"['모닝롤/모닝샌드위치', '우유/주스', '계란후라이', '오곡죽/흑미밥', '바지락무국', '버섯볶음', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '시금치된장국', '안동찜닭', '수제두부까스&하이소스', '톳무침', '포기김치/나쵸', '양상추샐러드*요거트D']","['흑미밥', '계란파국', '퀘사디아', '갈치무조림', '고구마순들깨볶음', '열무김치']",2020-11-13,2020,11,13,4,2296.0,0.2304006968641115,0.09843205574912892,"[2578, 163, 3, 2521, 2761, 417, 1731, 8]","[2337, 807, 1230, 3071, 928, 3071, 2306]","[2352, 503, 3071, 2378, 3071, 414]"
"['모닝롤/단팥빵', '우유/주스', '계란후라이', '단호박죽/쌀밥', '(쌀:국내산)', '선지해장국', '꽈리고추찜', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '된장찌개', '굴비구이', '미트볼케찹조림', '사과맛살초무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '시래기국', '돈삼겹보쌈', '매운어묵볶음', '미역레몬초무침', '배추겉절이', '(김치:국내산)']",2018-08-10,2018,8,10,4,2180.0,0.25137614678899084,0.21422018348623853,"[222, 163, 3, 118, 5, 139, 664, 8, 22]","[10, 5, 6, 937, 532, 1198, 8, 22]","[10, 5, 83, 563, 695, 183, 31, 22]"
"['모닝롤/베이글', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '두부젓국찌개', '자반김', '포기김치', '(김치:국내산)']","['열무보리비빔밥', '(쌀:국내산)', '가쯔오장국', '탕수만두', '콥샐러드', '오이지무침', '포기김치', '(김치:국내산)']",['자기계발의날'],2017-05-31,2017,5,31,2,2329.0,0.39072563331902105,0.0,"[37, 163, 3, 639, 5, 365, 1539, 8, 22]","[667, 5, 258, 438, 1295, 1169, 8, 22]",[1520]
"['모닝롤/식빵피자', '우유/주스', '스크램블에그', '녹두죽/쌀밥', '(쌀:국내산)', '느타리버섯국', '우엉조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '마늘치킨', '모둠묵*양념장', '미역줄기볶음', '포기김치', '(김치:국내산)']","['볶음밥(김밥재료)', '(쌀:국내산)', '김치우동', '오징어튀김', '또띠아견과칩', '바나나/오복지', '포기김치', '(김치:국내산)']",2018-02-22,2018,2,22,3,2348.0,0.42078364565587734,0.24616695059625213,"[505, 163, 472, 269, 5, 457, 497, 8, 22]","[10, 5, 39, 738, 252, 366, 8, 22]","[3071, 5, 713, 348, 1473, 3071, 8, 22]"
"['모닝롤/베이컨맥모닝', '우유/주스', '계란후라이', '단호박크림스프/흑미밥', '냉이국', '호박숙', '마샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '순두부찌개', '(', 'New)요거닭', '비엔나채소볶음', '오이쑥갓생채', '포기김치/라면땅', '양상추샐러드*매실D']","['흑미밥', '매운순대국', '오징어굴소스볶음', '동그랑땡강정', '고추지무침', '석박지']",2020-11-18,2020,11,18,2,2523.0,0.30677764565992865,0.12088783194609591,"[2362, 163, 3, 3071, 889, 3071, 3071, 8]","[2337, 146, 3071, 3071, 3052, 3071, 3071, 2504]","[2352, 3071, 1204, 3071, 1417, 161]"
"['모닝롤/야채호빵', '우유/주스', '계란후라이', '참치야채죽/쌀밥', '(쌀,닭:국내산)', '시래기된장국', '오이맛살볶음', '포기김치', '(배추,고추가루:국내산)']","['쌀밥/잡곡밥', '(쌀,현미,흑미:국내산)', '설렁탕', '동태포전', '야채스틱,고추*쌈장', '부추겉절이', '석박지', '(배추,고추가루:국내산)']","['쌀밥/잡곡밥', '(쌀,현미,흑미:국내산)', '청국장찌개', '닭불고기', '해물동그랑땡전', '오이쑥갓겉절이', '포기김치', '(배추,고추가루:국내산)']",2020-03-13,2020,3,13,4,2506.0,0.23663208300079808,0.13687150837988826,"[1803, 163, 3, 223, 55, 460, 3071, 8, 9]","[10, 1819, 158, 1383, 3071, 845, 161, 9]","[10, 1819, 47, 3071, 1430, 3071, 8, 9]"
"['모닝롤/식빵피자', '우유/주스', '스크램블에그', '견과류죽/쌀밥', '(쌀:국내산)', '감자국', '멸치볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '근대국', '양파치킨', '비엔나케찹볶음', '유채나물', '포기김치', '(김치:국내산)']","['목살필라프', '(쌀:국내산)', '옥수수스프', '토마토스파게티', '시리얼과일샐러드', '수제피클', '깍두기', '(김치:국내산)']",2018-01-09,2018,1,9,1,2370.0,0.34430379746835443,0.14725738396624471,"[505, 163, 472, 80, 5, 344, 57, 8, 22]","[10, 5, 56, 1222, 428, 99, 8, 22]","[1199, 5, 829, 299, 1083, 700, 104, 22]"
"['모닝롤/옥수수샌드', '우유/주스', '계란후라이', '참치야채죽/쌀밥', '(쌀:국내산)', '꽃게탕', '진미채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '오리불고기', '셀프무쌈말이', '쫑상추무침', '포기김치', '(김치:국내산)']","['빠에야', '(쌀:국내산)', '쌀국수', '웨지감자', '하와이안샐러드', '과일주스', '알타리김치', '(김치:국내산)']",2018-12-06,2018,12,6,3,2490.0,0.3072289156626506,0.20682730923694778,"[443, 163, 3, 223, 5, 96, 327, 8, 22]","[10, 5, 39, 1133, 765, 995, 8, 22]","[1174, 5, 516, 1176, 1021, 3071, 610, 22]"
"['모닝롤/찐빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '매생이굴국', '감자채볶음', '포기김치', '(김치:국내산)']","['단호박영양밥', '(쌀:국내산)', '유부장국', '언양식불고기', '주꾸미초무침', '파래김*양념장', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '육개장', '삼치구이', '모듬소세지볶음', '근대나물무침', '포기김치', '(김치:국내산)']",2018-12-05,2018,12,5,2,2505.0,0.3532934131736527,0.16526946107784432,"[1, 163, 3, 639, 5, 900, 149, 8, 22]","[459, 5, 143, 930, 577, 171, 8, 22]","[10, 5, 18, 209, 1145, 3071, 8, 22]"
"['모닝롤/식빵피자', '우유/주스', '계란후라이', '소라살죽/쌀밥', '(쌀:국내산)', '어묵국', '얼갈이나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쇠고기샤브국', '(쇠고기:호주산)', '닭갈비', '(닭:국내산)', '동태전', '가지나물', '포기김치', '(김치:국내산)']","['꼬마김밥*겨자장', '(쌀:국내산)', '우동', '케이준샐러드', '단호박범벅', '무피클', '포기김치', '(김치:국내산)']",2019-12-05,2019,12,5,3,2686.0,0.29002233804914374,0.17982129560685034,"[505, 163, 3, 499, 5, 33, 470, 8, 22]","[10, 5, 314, 14, 76, 1187, 354, 463, 8, 22]","[1118, 5, 63, 1013, 302, 66, 8, 22]"
"['모닝롤/옥수수샌드', '우유/주스', '계란후라이', '해물죽/쌀밥', '(쌀:국내산)', '근대된장국', '버섯볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '우묵콩국', '고추장불고기', '명태엿장조림', '깻잎지', '알타리김치', '(김치:국내산)']","['볶음밥*자장소스', '(쌀:국내산)', '계란파국', '유산슬', '크랜베리단호박샐러드', '단무지', '포기김치', '(김치:국내산)']",2016-07-21,2016,7,21,3,2273.0,0.3224813022437307,0.19621645402551693,"[443, 163, 3, 701, 5, 234, 417, 8, 22]","[10, 5, 3071, 440, 556, 1513, 610, 22]","[134, 5, 503, 34, 3071, 239, 8, 22]"
"['모닝롤/햄치즈샌드위치', '우유/주스', '계란후라이', '바지락죽/흑미밥', '사골우거지국', '쑥갓나물', '(New)에그샐러드', '포기김치']","['쌀밥/찰보리밥/찰현미밥', '미소장국', '알리오올리오파스타', '두부고기양념찜', '해파리냉채', '겉절이김치/미니버거', '양상추샐러드*딸기D']","['흑미밥', '버섯육개장', '몽골식돈육볶음&꽃빵', '양념깻잎지', '마늘종멸치볶음', '포기김치']",2020-11-17,2020,11,17,1,2516.0,0.31160572337042924,0.16136724960254373,"[2270, 163, 3, 2706, 297, 2861, 3071, 8]","[2558, 325, 2417, 3071, 335, 3071, 2569]","[2352, 3071, 3071, 230, 3071, 8]"
"['모닝롤/꿀호떡', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '김치국', '멸치볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '미역국', '훈제오리구이', '쫄면무침', '무쌈/양파절임', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '후르츠탕수육', '해물파전', '부추생채', '포기김치', '(김치:국내산)']",2018-06-18,2018,6,18,0,2412.0,0.4432006633499171,0.20107794361525705,"[185, 163, 3, 639, 5, 781, 57, 8, 22]","[10, 5, 432, 84, 281, 382, 8, 22]","[10, 5, 39, 1247, 271, 248, 8, 22]"
"['모닝롤/모닝샌드위치', '우유/주스', '계란후라이', '소고기채소죽/흑미밥', '콩나물해장국', '몽골식돈육볶음', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '근대국', '닭다리살스테이크', '단호박채소전', '진미채오이무침', '포기김치', '양상추샐러드*망고D']","['흑미밥', '컵라면&찐계란', '수제오징어튀김', '매운떡볶이*순대찜', '단무지무침', '포기김치']",2020-12-11,2020,12,11,4,2072.0,0.3581081081081081,0.1611969111969112,"[2578, 163, 3, 3071, 2571, 2605, 1731, 8]","[2337, 56, 2659, 3071, 2647, 8, 2328]","[2352, 2771, 3071, 3071, 391, 8]"
"['모닝롤/비엘티샌드위치', '우유/주스', '계란후라이', '낙지죽/흑미밥', '우거지올갱이국', '메추리알곤약조림', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '맑은버섯육개장', '매콤해물볶음', '채소계란말이', '고구마순무침', '깍두기', '그린샐러드*참깨D']","['청양멸치주먹밥', '유부우동국물', '비빔칼국수', '새우만두*장', '콩나물무침', '포기김치']",2020-08-19,2020,8,19,2,2216.0,0.36146209386281586,0.16922382671480143,"[3071, 163, 3, 2722, 3071, 802, 1731, 8]","[2337, 2297, 2806, 3071, 3071, 104, 2404]","[3071, 3071, 3071, 3071, 78, 8]"
"['모닝롤/스태프핫도그', '우유/주스', '계란후라이', '소고기죽/흑미밥', '오색떡국', '어묵고추장무침', '양상추샐러드', '포기김치']","['쌀밥/수수밥/찰현미밥', '냉이된장국', '돈갈비찜', '오징어튀김*초간장', '삼색콜리*초고추장', '포기김치', '견과류샐러드*땅콩D']","['흑미밥', '계란파국', '고구마치즈돈까스', '쫄면채소무침', '미역줄기볶음', '석박지']",2020-08-04,2020,8,4,1,2238.0,0.34673815907059874,0.19928507596067918,"[3071, 163, 3, 2617, 3071, 3071, 1731, 8]","[2508, 130, 2646, 3071, 3071, 8, 2622]","[2352, 503, 2048, 2559, 366, 161]"
"['모닝롤/땅콩샌드', '우유/주스', '계란후라이/찐계란', '콩죽/흑미밥', '근대된장국', '토란탕', '양상추샐러드', '포기김치']","['쌀밥/기장밥/찰현미밥', '맑은콩나물국', '삼겹살김치찜', '떡잡채', '치커리오이무침', '포기김치', '그린샐러드*키위요거트D']","['흑미밥', '북어짬뽕국', '만가닥버섯불고기', '건새우호박채전', '삼색귤소스무침', '포기김치']",2021-01-19,2021,1,19,1,2373.0,0.43742098609355246,0.17446270543615677,"[3071, 163, 2973, 2544, 234, 933, 1731, 8]","[2387, 2299, 3071, 1359, 1962, 8, 3071]","[2352, 3071, 2374, 2288, 3071, 8]"
"['모닝롤/찐빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '어묵탕', '시금치나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '고추장찌개', '버섯불고기', '두부양념조림', '참나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '류산슬', '돈육잡채', '물파래무침', '포기김치', '(김치:국내산)']",2019-02-25,2019,2,25,0,2470.0,0.525910931174089,0.2611336032388664,"[1, 163, 3, 639, 5, 853, 61, 8, 22]","[10, 5, 165, 228, 220, 429, 8, 22]","[10, 5, 39, 940, 601, 103, 8, 22]"
"['모닝롤/길거리토스트', '우유/주스', '계란후라이', '단호박죽/흑미밥', '황태해장국', '매콤사태찜', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '(New)돈갈비김치찌개', '해물완자전', '가자미무조림', '시금치나물', '겉절이김치', '황도샐러드*황도D']","['흑미밥', '쇠고기무국', '오징어떡볶음', '물파래초무침', '숙주미나리나물', '포기김치']",2020-12-16,2020,12,16,2,2249.0,0.5046687416629613,0.20008892841262785,"[2355, 163, 3, 2435, 1742, 3071, 1731, 8]","[2337, 3071, 3071, 3071, 61, 2688, 2549]","[2352, 58, 3071, 3071, 361, 8]"
"['모닝롤/고구마파이', '우유/주스', '계란후라이', '야채죽/쌀밥', '(쌀:국내산)', '소고기무국', '김치도토리묵무침', '포기김치', '(배추,고추가루:국내산)']","['쌀밥/오곡밥', '(쌀:국내산)', '두부김치국', '굴비구이', '미트볼조림', '보름나물', '부럼/포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '제육볶음', '동그랑땡전', '시래기조림', '포기김치', '(배추,고추가루:국내산)']",2020-02-07,2020,2,7,4,2485.0,0.21690140845070421,0.1311871227364185,"[483, 163, 3, 241, 5, 987, 1626, 8, 9]","[167, 5, 334, 937, 247, 3071, 1353, 22]","[10, 5, 39, 215, 507, 26, 8, 9]"
"['모닝롤/시금치팬케익', '우유/주스', '계란후라이', '야채죽/쌀밥', '(쌀:국내산)', '재첩국', '미역줄기볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '참치김치찌개', '단호박장조림', '고등어구이', '참나물무침', '알타리김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '된장찌개', '돈육간장강정', '황태양념구이', '단배추나물', '포기김치', '(김치:국내산)']",2017-09-15,2017,9,15,4,2154.0,0.27948003714020425,0.2107706592386258,"[1270, 163, 3, 241, 5, 69, 366, 8, 22]","[10, 5, 533, 3071, 580, 345, 610, 22]","[10, 5, 6, 1451, 48, 691, 8, 22]"
"['모닝롤/계란빵', '우유/주스', '계란후라이', '누룽지탕/흑미밥', '버섯맑은국', '명엽채고추장볶음', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '짜글이돼지찌개', '새우까스*소스', '어묵고추장떡', '마늘종숙회', '포기김치', '양배추샐러드*딸기요거트D']","['흑미밥', '짬뽕순두부찌개', '꽁치양파조림', '취나물볶음', '노각무침', '포기김치']",2020-07-31,2020,7,31,4,2115.0,0.225531914893617,0.10921985815602837,"[3071, 163, 3, 2335, 2866, 1947, 1731, 8]","[2337, 3071, 2562, 3071, 3043, 8, 3071]","[2352, 3071, 3071, 2649, 467, 8]"
"['모닝롤/치즈프레즐', '우유/주스', '계란후라이', '고구마죽/쌀밥', '(쌀:국내산)', '무채국', '시금치나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '고추장찌개', '돈육보쌈', '쌈&야채스틱', '어묵볶음', '샐러드바:과일', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '오징어국', '깐풍기', '모둠버섯구이', '쑥갓두부무침', '포기김치', '(김치:국내산)']",2017-08-11,2017,8,11,4,1839.0,0.3860793909733551,0.2137030995106036,"[105, 163, 3, 93, 5, 187, 61, 8, 22]","[10, 5, 165, 3071, 3071, 102, 3071, 8, 22]","[10, 5, 246, 593, 1205, 660, 8, 22]"
"['모닝롤/시금치핫케익', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '맑은만두국', '무나물', '포기김치', '(김치:국내산)']","['콩나물밥*양념장', '(쌀:국내산)', '팽이장국', '치킨핑거*요거트드레싱', '꽃맛살샐러드', '얼갈이겉절이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '시금치된장국', '매운돼지갈비찜', '옥수수계란찜', '청경채생채', '포기김치', '(김치:국내산)']",2018-11-14,2018,11,14,2,2463.0,0.32480714575720665,0.15874949248883474,"[967, 163, 3, 639, 5, 1671, 291, 8, 22]","[32, 5, 42, 3071, 371, 846, 8, 22]","[10, 5, 807, 194, 904, 375, 8, 22]"
"['모닝롤/에그샌드', '우유/주스', '계란후라이', '야채죽/쌀밥', '(쌀:국내산)', '닭곰탕', '볼어묵조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '된장찌개', '류산슬', '비빔야채만두', '실곤약흑임자무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '뼈감자탕', '유린기', '궁중떡볶음', '단호박팥찜', '깍두기', '(김치:국내산)']",2019-11-21,2019,11,21,3,2612.0,0.23468606431852987,0.16921898928024504,"[204, 163, 3, 241, 5, 307, 588, 8, 22]","[10, 5, 6, 940, 709, 758, 8, 22]","[10, 5, 957, 770, 809, 1689, 104, 22]"
"['모닝롤/메론롤케익', '우유/주스', '계란후라이', '양송이죽/쌀밥', '(쌀:국내산)', '시래기들깨탕', '느타리호박볶음', '포기김치', '(김치:국내산)']","['봄나물비빔밥', '(쌀:국내산)', '팽이장국', '언양식불고기', '땅콩조림', '바나나', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '우거지탕', '돈까스', '꽈리고추어묵조림', '영양부추무침', '포기김치', '(김치:국내산)']",2017-03-29,2017,3,29,2,2348.0,0.41141396933560476,0.2018739352640545,"[1144, 163, 3, 364, 5, 1414, 40, 8, 22]","[1673, 5, 42, 930, 526, 36, 8, 22]","[10, 5, 3071, 643, 644, 1412, 8, 22]"
"['모닝롤/마늘빵', '우유/주스', '구운계란', '흑임자죽/쌀밥', '(쌀:국내산)', '감자국', '명엽채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '미역국', '소불고기', '모둠양채쌈', '매운어묵볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '해물된장찌개', '닭매운찜', '(닭고기:국내산)', '고기전', '참나물땅콩무침', '포기김치', '(김치:국내산)']",2016-10-17,2016,10,17,0,2322.0,0.5150732127476314,0.22695951765719208,"[117, 163, 673, 127, 5, 344, 82, 8, 22]","[10, 5, 432, 665, 3071, 695, 8, 22]","[10, 5, 728, 1346, 44, 50, 692, 8, 22]"
"['모닝롤/단호박샌드', '우유/주스', '삶은계란', '누룽지탕/쌀밥', '(쌀:국내산)', '연두부찌개', '마늘쫑맛살볶음', '포기김치', '(김치:국내산)']","['곤드레밥', '(쌀:국내산)', '배추된장국', '데리야끼파닭', '실곤약초무침', '땅콩조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쇠고기샤브국', '가자미찜', '진미채무침', '취나물', '포기김치', '(김치:국내산)']",2016-10-26,2016,10,26,2,2323.0,0.36762806715454155,0.17649591046061128,"[23, 163, 835, 639, 5, 1125, 3071, 8, 22]","[287, 5, 278, 490, 447, 526, 8, 22]","[10, 5, 314, 383, 327, 123, 8, 22]"
"['모닝롤/인절미샌드', '우유/주스', '계란후라이', '새우살죽/쌀밥', '(쌀:국내산)', '어묵국', '고구마줄기볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쇠고기샤브국', '주꾸미굴소스볶음', '볼어묵볶음', '비름나물', '포기김치', '(김치:국내산)']","['김치주먹밥', '(쌀:국내산)', '콩국수', '타코야끼', '콥샐러드', '오렌지', '열무김치', '(김치:국내산)']",2017-08-24,2017,8,24,3,2308.0,0.3652512998266898,0.21187175043327555,"[732, 163, 3, 333, 5, 33, 1210, 8, 22]","[10, 5, 314, 1243, 242, 404, 8, 22]","[1323, 5, 687, 275, 1295, 350, 414, 22]"
"['모닝롤/야채샌드위치', '우유/주스', '계란후라이', '누룽지/흑미밥', '사골파국', '오이생채', '양상추샐러드', '포기김치']","['쌀밥/팥밥/찰현미밥', '된장찌개', '오향장육', '더덕구이', '양배추/다시마쌈*씨앗쌈장', '포기김치', '양상추샐러드*발사믹D']","['흑미밥', '맑은콩나물국', '(New)단호박치즈해물찜', '이색묵(올방개/클로렐라)*양념장', '고구마순볶음', '포기김치']",2020-12-03,2020,12,3,3,2168.0,0.4884686346863469,0.21494464944649447,"[2625, 163, 3, 2820, 2394, 154, 1731, 8]","[3071, 6, 2027, 3071, 3071, 8, 3071]","[2352, 2299, 3071, 3071, 1326, 8]"
"['모닝롤/치즈프레즐', '우유/주스', '계란후라이', '표고버섯죽/쌀밥', '(쌀:국내산)', '열무된장국', '김가루실파무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '돈육김치찌개', '탕수어', '우엉잡채', '도라지무침', '열무김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '대구매운탕', '언양식불고기', '견과류조림', '청경채겉절이', '포기김치', '(김치:국내산)']",2018-05-09,2018,5,9,2,2366.0,0.3884192730346577,0.17455621301775148,"[105, 163, 3, 38, 5, 193, 777, 8, 22]","[10, 5, 638, 120, 73, 1502, 414, 22]","[10, 5, 405, 930, 46, 600, 8, 22]"
"['모닝롤/호빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '배추시래기국', '김구이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '김치콩나물국', '소고기장조림', '시금치프리타타', '오이무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '열무된장국', '짬뽕불고기', '버섯들깨나물', '양배추쌈*쌈장', '포기김치', '(김치:국내산)']",2019-11-18,2019,11,18,0,2691.0,0.3835005574136009,0.1958379784466741,"[1522, 163, 3, 639, 5, 3071, 119, 8, 22]","[10, 5, 100, 960, 1088, 225, 8, 22]","[10, 5, 193, 872, 3071, 591, 8, 22]"
"['모닝롤/단팥빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '꽃게탕', '김잔파무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '떡국', '오징어볶음', '(오징어:포클랜드)', '계란장조림', '양념깻잎지', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩비지찌개', '간장마늘치킨', '(닭:국내산)', '브로컬리맛살볶음', '얼갈이겉절이', '깍두기', '(김치:국내산)']",2019-04-17,2019,4,17,2,2502.0,0.36370903277378097,0.18864908073541167,"[222, 163, 3, 639, 5, 96, 733, 8, 22]","[10, 5, 71, 206, 1631, 1094, 230, 8, 22]","[10, 5, 180, 1307, 1187, 362, 846, 104, 22]"
"['모닝롤/치즈프레즐', '우유/주스', '계란후라이', '녹두죽/쌀밥', '(쌀:국내산)', '무채국', '감자조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '우무묵냉국', '마늘치킨', '계란말이', '치커리생채', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '어묵국', '오징어볶음', '비엔나케찹볶음', '열무나물', '포기김치', '(김치:국내산)']",2018-08-24,2018,8,24,4,2493.0,0.2719614921780987,0.21219414360208583,"[105, 163, 3, 269, 5, 187, 757, 8, 22]","[10, 5, 606, 738, 312, 217, 8, 22]","[10, 5, 33, 206, 428, 330, 8, 22]"
"['모닝롤/마늘빵', '우유/주스', '계란후라이', '닭죽/쌀밥', '(쌀:국내산)', '감자국', '브로컬리들깨찜', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '열무된장국', '동파육', '셀프무쌈말이', '통도라지구이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩비지찌개', '유린기', '멸치아몬드볶음', '청경채무침', '알타리김치', '(김치:국내산)']",2017-09-08,2017,9,8,4,2182.0,0.30339138405132904,0.22639780018331807,"[117, 163, 3, 54, 5, 344, 450, 8, 22]","[10, 5, 193, 1007, 765, 132, 8, 22]","[10, 5, 180, 770, 855, 74, 610, 22]"
"['모닝롤/크로와상', '우유/주스', '스크램블에그', '단호박죽/쌀밥', '(쌀:국내산)', '근대국', '느타리볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '알탕', '돈육간장불고기', '감자채볶음', '깻잎찜', '포기김치', '(김치:국내산)']","['멸치주먹밥', '(쌀:국내산)', '잔치국수', '쇠고기퀘사디아', '시금치흑임자샐러드', '무피클', '포기김치', '(김치:국내산)']",2017-01-24,2017,1,24,1,2416.0,0.4031456953642384,0.16390728476821192,"[196, 163, 472, 118, 5, 56, 473, 8, 22]","[10, 5, 418, 910, 149, 1076, 8, 22]","[237, 5, 200, 423, 1070, 66, 8, 22]"
"['모닝롤/야채샌드', '우유/주스', '삶은계란', '홍게살죽/쌀밥', '(쌀:국내산)', '호박젓국찌개', '미역줄기볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '설렁탕', '(쇠고기:호주산)', '해물김치전', '올방개묵무침', '풋고추*양파', '깍두기', '(김치:국내산)']","['생선초밥', '(쌀:국내산)', '우동', '떡볶이', '하와이안샐러드', '락교', '포기김치', '(김치:국내산)']",2016-11-17,2016,11,17,3,2292.0,0.38481675392670156,0.24040139616055847,"[92, 163, 835, 286, 5, 25, 366, 8, 22]","[10, 5, 158, 14, 1004, 735, 3071, 104, 22]","[1542, 5, 63, 238, 1021, 91, 8, 22]"
